index,subsite,node,sensor,method,stream,count,first,last
215,CE04OSPS,SF01B,2B-PHSENA108,streamed,phsen_data_record,5678.0,3647606400.28,3668346000.28
216,CE04OSPS,SF01B,2B-PHSENA108,streamed,phsen_regular_status,542.0,3647602943.92,3668328900.22
217,CP05MOAS,GL335,00-ENG000000,recovered_host,glider_eng_metadata_recovered,689.0,3621596920.54,3627679504.55
218,CP05MOAS,GL335,00-ENG000000,recovered_host,glider_eng_recovered,1291614.0,3621596925.55,3627679794.67
219,CP05MOAS,GL335,00-ENG000000,recovered_host,glider_eng_sci_recovered,1409.0,3621596920.54,3627679522.35
220,CP05MOAS,GL335,00-ENG000000,recovered_host,glider_gps_position,11080.0,3621596925.55,3627679644.13
221,CP05MOAS,GL335,00-ENG000000,telemetered,glider_eng_metadata,1437.0,3621596920.54,3656133899.41
222,CP05MOAS,GL335,00-ENG000000,telemetered,glider_eng_sci_telemetered,2906.0,3621596920.54,3656134300.11
223,CP05MOAS,GL335,00-ENG000000,telemetered,glider_eng_telemetered,410790.0,3621596925.55,3656136143.17
224,CP05MOAS,GL335,00-ENG000000,telemetered,glider_gps_position,5024.0,3621596925.55,3656134063.39
225,GS03FLMB,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
226,GS03FLMB,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
227,GI03FLMA,RIM01,02-CTDMOG033,telemetered,ctdmo_ghqr_sio_mule_instrument,1147.0,3619569601.0,3631320001.0
228,GI03FLMA,RIM01,02-CTDMOG033,telemetered,ctdmo_ghqr_sio_offset,202.0,3619627639.0,3631205239.0
229,GI01SUMO,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,103379.0,3614538561.88,3662787834.28
230,GS03FLMB,RIM01,02-CTDMOH077,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
231,GS03FLMB,RIM01,02-CTDMOH077,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
232,CP01CNSM,SBD12,08-FDCHPA000,recovered_host,fdchp_a_dcl_instrument_recovered,380.0,3639200400.02,3654590460.02
233,CP01CNSM,SBD12,08-FDCHPA000,telemetered,fdchp_a_dcl_instrument,4298.0,3625416060.0,3667147260.06
234,GS03FLMB,RIM01,02-CTDMOH084,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
235,GS03FLMB,RIM01,02-CTDMOH084,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
236,CE01ISSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_instrument_recovered,208138.0,3601125590.51,3653516255.11
237,CE01ISSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_metadata_recovered,373.0,3606762453.78,3653516154.79
238,SSRSPACC,OTNSA,02-SEA,streamed,shore_station_otn_sea_side_port_data,3860.0,3663615535.0,3668348318.0
239,GI03FLMB,RIM01,02-CTDMOH069,recovered_Inst,ctdmo_ghqr_instrument_recovered,34103.0,3619188001.0,3649082401.0
240,GI03FLMB,RIM01,02-CTDMOH069,telemetered,ctdmo_ghqr_sio_mule_instrument,1329.0,3618403201.0,3656736001.0
241,GI03FLMB,RIM01,02-CTDMOH069,telemetered,ctdmo_ghqr_sio_offset,225.0,3618418111.0,3656520440.0
242,CP03ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_instrument,1204.0,3646645284.0,3647956186.19
243,CP03ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_metadata,29.0,3646645284.0,3647955986.18
244,GP02HYPM,WFP02,01-FLORDL000,recovered_wfp,flord_l_wfp_instrument_recovered,264268.0,3583825326.0,3611767478.0
245,GP02HYPM,WFP02,01-FLORDL000,telemetered,flord_l_wfp_instrument,12551.0,3583825326.0,3660361276.0
246,RS01OSBP,PC01B,04D-IP4,streamed,secondary_node_port_eng_data,332629.0,3663451802.0,3668348518.0
247,CE07SHSM,SBC11,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,342.0,3637272606.83,3652003808.9
248,CE07SHSM,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,1347.0,3637272606.83,3668329818.84
249,GP03FLMB,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_mule_instrument,2407.0,3612196801.0,3624480001.0
250,GP03FLMB,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_offset,420.0,3612283639.0,3624466039.0
251,GI03FLMB,RIM01,02-CTDMOG068,recovered_Inst,ctdmo_ghqr_instrument_recovered,34875.0,3619173601.0,3649521601.0
252,GI03FLMB,RIM01,02-CTDMOG068,telemetered,ctdmo_ghqr_sio_mule_instrument,516.0,3649089601.0,3656736001.0
253,GI03FLMB,RIM01,02-CTDMOG068,telemetered,ctdmo_ghqr_sio_offset,87.0,3649102117.0,3656520440.0
254,CP04OSSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,172158.0,3624300016.0,3640330923.24
255,CP04OSSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,746.0,3624300016.0,3640330819.0
256,CE09OSSM,RID27,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,616868.0,3637586713.55,3641577481.12
257,CE09OSSM,RID27,02-FLORTD000,telemetered,flort_dj_dcl_instrument,721605.0,3637586713.55,3655499581.03
258,RS01SUM1,LV01B,02-EP1,streamed,secondary_node_port_eng_data,662790.0,3663451700.0,3668348518.0
259,GI03FLMB,RIM01,02-ADCPSL007,telemetered,adcps_jln_sio_mule_instrument,1330.0,3618406800.0,3656734082.97
260,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,122365.0,3588703354.68,3667150852.66
261,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,783.0,3588703354.91,3591324192.85
262,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,120919.0,3588703354.92,3667150852.89
263,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,696450.0,3588703354.92,3667150852.91
264,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,66556.0,3588681551.36,3667150815.68
265,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,120447.0,3589651661.99,3667150852.88
266,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,122078.0,3588703354.91,3667150852.88
267,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,120565.0,3588704257.71,3667150852.88
268,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,122362.0,3588703355.21,3667150853.11
269,CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,327459.0,3588703058.24,3667151059.28
270,RS01OSBP,PN01C,PN1C-SP3,streamed,primary_node_out_of_band_port_data,12010.0,3663452063.0,3668348410.0
271,CE05MOAS,GL311,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1717269.0,3621558569.01,3627745192.74
272,CE05MOAS,GL311,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,67690.0,3621628692.49,3666884789.46
273,RS01SHDR,PN01B,PN1B-LVPS,streamed,primary_node_eng_data,244936.0,3663451684.0,3668348485.0
274,SSRSPACC,F10NA,F10-21,streamed,shore_station_force_10_network_port_data,1473.0,3663452340.0,3668346654.0
275,CE02SHSM,RID27,04-DOSTAD000,recovered_host,dosta_abcdjm_dcl_instrument_recovered,1572954.0,3636996311.83,3651921212.22
276,CE02SHSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,3597732.0,3636996311.83,3657656911.7
277,SSRSPACC,F10NA,F10-23,streamed,shore_station_force_10_network_port_data,1714.0,3663455531.0,3668346734.0
278,RS03CCAL,MJ03F,06-OBSBBA301,streamed,antelope_metadata,801380.0,1.0,3668340234.69
279,CP02PMCI,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_engineering_recovered,331631.0,3606685324.0,3654018186.0
280,CP02PMCI,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_start_time_recovered,5640.0,3606685323.0,3654018121.0
281,CP02PMCI,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_status_recovered,5697.0,3606685442.0,3654018191.0
282,CP02PMCI,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_engineering,268324.0,3606685324.0,3653894155.0
283,CP02PMCI,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_start_time,5045.0,3606685323.0,3653893921.0
284,CP02PMCI,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_status,5043.0,3606685442.0,3653894160.0
285,CP05MOAS,GL340,05-PARADM000,recovered_host,parad_m_glider_recovered,3739770.0,3621077255.26,3627327659.15
286,CP05MOAS,GL340,05-PARADM000,telemetered,parad_m_glider_instrument,134818.0,3610818413.97,3644452841.28
287,CP05MOAS,GL335,02-FLORTM000,recovered_host,flort_m_glider_recovered,3546998.0,3621596920.54,3627679522.35
288,CP05MOAS,GL335,02-FLORTM000,telemetered,flort_m_glider_instrument,102042.0,3621596920.54,3656135890.88
289,RS03AXBS,LJ03A,11-OPTAAC303,streamed,optaa_sample,72117942.0,3618245460.0,3668348530.87
290,RS03AXBS,LJ03A,11-OPTAAC303,streamed,optaa_status,3.0,3650041674.14,3655500809.15
291,CP02PMCO,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,5789.0,3606401656.1,3653838438.84
292,CP02PMCO,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,7051.0,3606401656.1,3666044579.55
293,GS01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_instrument,63284.0,3627637059.0,3668335651.0
294,GS01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_metadata,6833.0,3627393042.0,3668336049.0
295,GI03FLMB,RIM01,02-CTDMOG062,recovered_Inst,ctdmo_ghqr_instrument_recovered,34331.0,3619173601.0,3649091401.0
296,GI03FLMB,RIM01,02-CTDMOG062,telemetered,ctdmo_ghqr_sio_mule_instrument,516.0,3649089601.0,3656736001.0
297,GI03FLMB,RIM01,02-CTDMOG062,telemetered,ctdmo_ghqr_sio_offset,87.0,3649102117.0,3656520440.0
298,GS03FLMA,FMM01,00-ENG000000,telemetered,sio_eng_control_status,264.0,3633881579.0,3642195606.0
299,SSRSPACC,F10SA,F10-18,streamed,shore_station_force_10_network_port_data,1152.0,3663454738.0,3668346985.0
300,GP03FLMB,RIM01,02-CTDMOG062,telemetered,ctdmo_ghqr_sio_mule_instrument,36.0,3662971201.0,3663266401.0
301,GP03FLMB,RIM01,02-CTDMOG062,telemetered,ctdmo_ghqr_sio_offset,3.0,3663007639.0,3663266839.0
302,RS03AXPS,SC03A,05-IP1,streamed,secondary_node_port_eng_data,73254.0,3663451793.0,3668348504.0
303,CE07SHSM,RID27,04-DOSTAD000,recovered_host,dosta_abcdjm_dcl_instrument_recovered,1596738.0,3637242911.7,3652009411.49
304,CE07SHSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,3829876.0,3637242911.7,3668287530.52
305,GA01SUMO,RII11,02-CTDMOQ016,recovered_inst,ctdmo_ghqr_instrument_recovered,53373.0,3629735310.0,3657721951.0
306,GA01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_instrument,81675.0,3629735310.0,3668325301.0
307,GA01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_metadata,8732.0,3629720943.0,3668325294.0
308,RS01SUM1,LJ01B,05-OBSBBA101,streamed,antelope_metadata,796794.0,1.0,3668340234.02
309,RS03INT1,MJ03C,09-THSPHA301,streamed,thsph_sample,4155460.0,3618842609.0,3645638959.0
310,RS01SBPS,PC01A,00-ENG,streamed,secondary_node_eng_data,2924258.0,3663604791.0,3668348516.0
311,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_batt_eng_recovered,955.0,3637610631.98,3651956114.05
312,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_metadata_recovered,157.0,3637610631.98,3649308560.67
313,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_eng_recovered,660002.0,3637610630.07,3649309657.88
314,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_metadata_recovered,148.0,3637610630.07,3649309231.97
315,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_eng_recovered,1243595.0,3637610629.88,3649309658.0
316,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_metadata_recovered,148.0,3637610629.88,3649309231.81
317,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_eng_recovered,1219296.0,3637610629.92,3649309657.92
318,CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_metadata_recovered,148.0,3637610629.92,3649309231.86
319,GA03FLMB,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
320,GA03FLMB,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
321,GS02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,220.0,3659212803.0,3659897461.73
322,GS02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,10.0,3659212803.0,3659889602.0
323,SSRSPACC,OTNSA,01-SEA,streamed,shore_station_otn_sea_side_port_data,6424.0,3663615476.0,3668346426.0
324,CP01CNSP,SP001,02-OPTAAJ000,recovered_cspp,optaa_dj_cspp_instrument_recovered,127819.0,3646661630.48,3649533305.08
325,CP01CNSP,SP001,02-OPTAAJ000,recovered_cspp,optaa_dj_cspp_metadata_recovered,94.0,3646661630.48,3649532859.1
326,RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_heat_sample,18113952.0,3618334779.0,3668348529.0
327,RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_iris_sample,46935276.0,3618334779.0,3668348530.0
328,RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_lily_leveling,19273.0,3619202205.0,3657548499.0
329,RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_lily_sample,52509330.0,3618334780.0,3668348531.0
330,RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_nano_sample,854328918.0,3618334789.98,3668348532.0
331,CE05MOAS,GL312,01-PARADM000,recovered_host,parad_m_glider_recovered,1764312.0,3607027842.1,3644676352.17
332,CE05MOAS,GL312,01-PARADM000,telemetered,parad_m_glider_instrument,35201.0,3607027842.1,3666910188.34
333,GA03FLMA,RIM01,02-ADCPSL003,telemetered,adcps_jln_sio_mule_instrument,588.0,3635596800.0,3645345600.0
334,CP05MOAS,GL340,02-FLORTM000,recovered_host,flort_m_glider_recovered,3566931.0,3621077255.26,3627327658.14
335,CP05MOAS,GL340,02-FLORTM000,telemetered,flort_m_glider_instrument,135210.0,3610818413.97,3644452841.28
336,CE07SHSM,RID26,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,4098.0,3637243998.32,3652007598.66
337,CE07SHSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,6017.0,3653739198.08,3668286797.34
338,SSRSPACC,F10NA,F10-13,streamed,shore_station_force_10_network_port_data,1239.0,3663452397.0,3668339194.0
339,GI05MOAS,GL485,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,36874.0,3648799482.01,3657210223.02
340,CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,89.0,3620766979.52,3652983379.96
341,CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,7450.0,3620770529.77,3653253329.85
342,CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_metadata_recovered,1.0,3642593513.87,3642593513.87
343,CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,7540.0,3620766628.81,3653253022.21
344,CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,11546.0,3606573932.43,3663261333.31
345,CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,196.0,3608456780.39,3662980579.71
346,CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_metadata,1.0,3642593513.87,3642593513.87
347,CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,11794.0,3606573638.85,3663264619.98
348,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,232934.0,3637434168.72,3668285297.72
349,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,232934.0,3637434168.92,3668285298.0
350,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,1164600.0,3637434168.92,3668285298.01
351,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,23621.0,3637433870.03,3667566814.04
352,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,232934.0,3637434168.92,3668285297.99
353,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,232934.0,3637434168.92,3668285297.99
354,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,232934.0,3637434168.92,3668285298.0
355,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,232925.0,3637434169.09,3668285298.25
356,CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,647515.0,3637433871.84,3668285298.0
357,SSRSPACC,F10NA,F10-20,streamed,shore_station_force_10_network_port_data,1172.0,3663457023.0,3668347275.0
358,GP02HYPM,GPM01,00-SIOENG000,recovered_host,sio_eng_control_status_recovered,7775.0,3583798650.0,3611782861.0
359,GP02HYPM,GPM01,00-SIOENG000,telemetered,sio_eng_control_status,642.0,3583798650.0,3660858005.0
360,GA02HYPM,WFP03,01-FLORDL000,telemetered,flord_l_wfp_instrument,218.0,3638433722.0,3639379205.0
361,GP03FLMA,RIS01,04-PHSENF000,recovered_inst,phsen_abcdef_instrument,4013.0,3583447200.0,3611858399.0
362,GP03FLMA,RIS01,04-PHSENF000,recovered_inst,phsen_abcdef_metadata,6.0,3583400830.0,3611865488.0
363,GP03FLMA,RIS01,04-PHSENF000,telemetered,phsen_abcdef_sio_mule_instrument,401.0,3612081602.0,3664659514.0
364,GP03FLMA,RIS01,04-PHSENF000,telemetered,phsen_abcdef_sio_mule_metadata,2.0,3612081602.0,3642634802.0
365,RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_calibration_coefficients,13.0,3643987182.29,3650308661.37
366,RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_configuration,57.0,3643987005.37,3650308683.73
367,RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_hardware,55.0,3643987007.45,3650308667.49
368,RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_sample,48471750.0,3617736678.15,3668348528.52
369,RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_settings,5.0,3644086624.77,3645380017.31
370,RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_status,60.0,3643986982.29,3645536392.84
371,RS01SBPS,SF01A,02A-IP1,streamed,secondary_node_port_eng_data,240050.0,3663451800.0,3668348421.0
372,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,151410.0,3588703354.68,3667151163.1
373,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,783.0,3588703354.91,3591324192.85
374,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,141437.0,3588703354.92,3667150861.77
375,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,681253.0,3588703354.92,3667150861.77
376,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,71978.0,3588681551.36,3667150893.33
377,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,147180.0,3589651661.99,3667150861.77
378,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,151691.0,3588703354.91,3667150861.77
379,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,146377.0,3588704257.71,3667150861.77
380,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,151685.0,3588703355.21,3667150861.95
381,CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,198306.0,3588703058.24,3667151106.54
382,RS01SLBS,LJ01A,05-IP1,streamed,secondary_node_port_eng_data,1543311.0,3662936553.0,3668348518.0
383,CP05MOAS,GL376,05-PARADM000,recovered_host,parad_m_glider_recovered,1166166.0,3621628282.62,3627496805.56
384,CP05MOAS,GL376,05-PARADM000,telemetered,parad_m_glider_instrument,38947.0,3621628282.62,3663006739.11
385,CP03ISSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,104215.0,3624717421.31,3654428631.33
386,CE04OSPS,SF01B,4A-NUTNRA102,streamed,nutnr_a_dark_sample,95500.0,3647603951.13,3668347814.55
387,CE04OSPS,SF01B,4A-NUTNRA102,streamed,nutnr_a_sample,27329.0,3647603984.05,3668347818.22
388,GS01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_instrument,63761.0,3614490949.0,3668336101.0
389,GS01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_metadata,6829.0,3627393129.0,3668336142.0
390,GI03FLMA,RIM01,02-CTDMOG068,telemetered,ctdmo_ghqr_sio_mule_instrument,1147.0,3619569601.0,3631320001.0
391,GI03FLMA,RIM01,02-CTDMOG068,telemetered,ctdmo_ghqr_sio_offset,202.0,3619627639.0,3631205239.0
392,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,63690.0,3615840227.38,3649273195.79
393,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,63692.0,3615840227.59,3649273196.14
394,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,445840.0,3615840227.59,3649273196.15
395,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,203213.0,3615840008.62,3649273230.53
396,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,63615.0,3615840227.58,3636387431.11
397,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,63691.0,3615840227.58,3649273196.13
398,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,63616.0,3615840227.58,3636387431.12
399,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,63693.0,3615840227.85,3649273196.49
400,GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,149616.0,3615840012.46,3649273385.76
401,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,95646.0,3612090040.03,3665855439.18
402,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,95164.0,3612090040.23,3665855439.36
403,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,651491.0,3612090040.24,3665855439.37
404,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,329210.0,3612089741.6,3665854831.56
405,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,92457.0,3612090040.23,3665855439.36
406,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,95645.0,3612090040.23,3665855439.35
407,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,93832.0,3612090040.23,3665855439.36
408,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,95655.0,3612090040.4,3665855440.03
409,GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,187335.0,3612089743.15,3665855439.36
410,SSRSPACC,OTNSA,02-SHORE,streamed,shore_station_otn_shore_side_port_data,11850.0,3663615523.0,3668348107.0
411,RS01SBPS,PC01A,04C-IP3,streamed,secondary_node_port_eng_data,250202.0,3663451793.0,3668348528.0
412,GP03FLMA,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_mule_instrument,5284.0,3642588901.0,3664742401.0
413,GP03FLMA,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_offset,580.0,3642610039.0,3664735639.0
414,GS03FLMB,RIM01,02-CTDMOH075,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
415,GS03FLMB,RIM01,02-CTDMOH075,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
416,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,47670.0,3637242714.86,3652009432.71
417,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,47670.0,3637242715.1,3652009432.92
418,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,143007.0,3637242715.1,3652009432.93
419,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,695.0,3637242416.6,3653055167.01
420,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,47670.0,3637242715.1,3652009432.91
421,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,47670.0,3637242715.1,3652009432.91
422,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,47670.0,3637242715.1,3652009432.91
423,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,47670.0,3637242715.27,3652009433.09
424,CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,63744.0,3637242418.14,3653055306.44
425,CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,117759.0,3637242714.86,3668286844.58
426,CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,117759.0,3637242715.1,3668286844.8
427,CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,353274.0,3637242715.1,3668286844.8
428,CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,41749.0,3637242416.6,3668286543.66
